iter	AUC	Logloss
0	0.7349669721	0.6771059984
1	0.832580439	0.6609594382
2	0.8312025002	0.6467457235
3	0.8403721855	0.6327184594
4	0.8536543789	0.6202621653
5	0.858718659	0.6062024843
6	0.8604375311	0.5926103403
7	0.8606079977	0.5822077243
8	0.8631436892	0.5713442914
9	0.8667590028	0.5624762925
10	0.8688259109	0.5541944659
11	0.8666382556	0.5462326275
12	0.8655018112	0.537554666
13	0.8670502166	0.5309042988
14	0.8677604944	0.5249393834
15	0.8677178777	0.5182438404
16	0.8651182612	0.5126378157
17	0.8632573336	0.5079465227
18	0.8632715392	0.5034331878
19	0.8630584559	0.4986531066
20	0.8638965836	0.4929121495
21	0.8637261169	0.4898480691
22	0.8647773279	0.4852792186
23	0.8670786277	0.4809522351
24	0.8684849776	0.476673875
25	0.8662405	0.4739403835
26	0.8652461112	0.471286862
27	0.8639392002	0.4682642548
28	0.865061439	0.4660868002
29	0.8663967611	0.4636076947
30	0.8652319057	0.4605842691
31	0.8639392002	0.4592171825
32	0.864265928	0.4574653151
33	0.8631863058	0.4562967323
34	0.8634135947	0.453967349
35	0.865061439	0.4516164048
36	0.8652034946	0.4500468493
37	0.8651324668	0.4482109583
38	0.8660274167	0.4465863556
39	0.8658995667	0.4449092339
40	0.8666666667	0.4438876232
41	0.868058811	0.4421060545
42	0.8677604944	0.4412665441
43	0.8691952553	0.4399213472
44	0.8698913275	0.4390275322
45	0.8686696498	0.4383208096
46	0.8678741388	0.437058016
47	0.8681724554	0.4360233031
48	0.8685986221	0.4345524182
49	0.8679877832	0.4338142184
50	0.8681582499	0.4330809398
51	0.8687974998	0.4322177277
52	0.8683855387	0.4311619291
53	0.8694225442	0.4297516938
54	0.8697350664	0.4289519247
55	0.8696356275	0.4289999785
56	0.8694793664	0.4282583008
57	0.8698202997	0.4273176727
58	0.870800483	0.4263160646
59	0.8703459052	0.4260012252
60	0.8706300163	0.4251798587
61	0.8708573052	0.4246104397
62	0.8703885219	0.4242306193
63	0.8705163719	0.4238168658
64	0.8708857163	0.4232716707
65	0.8708573052	0.4222336954
66	0.8719653384	0.4218261442
67	0.8720363662	0.4214526555
68	0.8711414163	0.4210755271
69	0.8701896442	0.4211001085
70	0.8704311386	0.4205779829
71	0.8717522551	0.4196802474
72	0.8717380496	0.4191373606
73	0.8720505718	0.4189321315
74	0.8723488884	0.4184030672
75	0.8722920662	0.4181764994
76	0.8724199162	0.417893602
77	0.8724625329	0.4176337832
78	0.8720221607	0.4174490581
79	0.8725193551	0.4167963226
80	0.8727324384	0.4163325238
81	0.8724625329	0.4162119777
82	0.8724767384	0.4160604381
83	0.8726187939	0.4156166236
84	0.8726614106	0.4155174365
85	0.8725051495	0.4154027026
86	0.8726045884	0.4151035257
87	0.8725761773	0.4148741664
88	0.872902905	0.4145470872
89	0.8727892606	0.4142902759
90	0.8729881384	0.4136145698
91	0.8727324384	0.4136993105
92	0.8716954329	0.4136927321
93	0.8720931884	0.4134568765
94	0.8718943107	0.413163994
95	0.8724199162	0.4128959219
96	0.8723772995	0.4126416673
97	0.8724767384	0.4123971546
98	0.8723346829	0.4120016793
99	0.8723772995	0.4112968874
100	0.8725761773	0.4109678294
101	0.872902905	0.4106314926
102	0.8729597273	0.4104602689
103	0.8733574828	0.4101861135
104	0.8739399105	0.409882882
105	0.8740251438	0.4098116698
106	0.8747780382	0.4092785971
107	0.874976916	0.4086499234
108	0.8753320548	0.4083188992
109	0.8759428937	0.4080194862
110	0.8766105547	0.4076776979
111	0.8767099936	0.4074312485
112	0.8764969103	0.4073182662
113	0.8769656936	0.4069419227
114	0.8772213936	0.4066121083
115	0.8772640102	0.4063953647
116	0.8773066269	0.4063324794
117	0.8780169046	0.4057247907
118	0.8774202713	0.4057289578
119	0.877590738	0.4056332496
120	0.8776191491	0.4054785854
121	0.8776333546	0.4049816168
122	0.8778322324	0.4044727152
123	0.878258399	0.4041692395
124	0.8784714823	0.4039646472
125	0.8789118545	0.4036338067
126	0.8790965267	0.4031900815
127	0.8791107323	0.4031433145
128	0.8792669934	0.403014574
129	0.8793664323	0.4029111454
130	0.8794090489	0.4029136285
131	0.87943746	0.4026498492
132	0.8793096101	0.4026082475
133	0.8792101712	0.4024794153
134	0.8796647489	0.4022953214
135	0.8798494211	0.4020398356
136	0.88007671	0.4015723282
137	0.8797641878	0.4014875516
138	0.88007671	0.4012518229
139	0.8800198878	0.4011648671
140	0.8799630656	0.4010788165
141	0.8795795156	0.4011171756
142	0.87969316	0.4009942458
143	0.8796079267	0.4010759717
144	0.8795084878	0.4010396464
145	0.8793096101	0.400643396
146	0.8795368989	0.4003340437
147	0.8787840045	0.4005407422
148	0.8789828823	0.400530362
149	0.8791959656	0.4003546595
150	0.8794516656	0.4003550417
151	0.8794090489	0.4001139915
152	0.8793948434	0.4000036344
153	0.8792385823	0.400017786
154	0.8792385823	0.3998732257
155	0.8793238156	0.3999051299
156	0.8801903544	0.3995521135
157	0.88033241	0.3993702272
158	0.8806165211	0.3991926895
159	0.880872221	0.3990351727
160	0.8808296044	0.3986561868
161	0.8814404432	0.3981320414
162	0.8812841821	0.3980108458
163	0.8811563321	0.3980043187
164	0.8813125932	0.3978433483
165	0.8817245543	0.3973979461
166	0.8807727822	0.3977510378
167	0.881255771	0.3975697341
168	0.8812131543	0.3974438995
169	0.8810568932	0.3973421815
170	0.8810142766	0.3972533955
171	0.8805739044	0.3975546238
172	0.8806023155	0.3973784595
173	0.8808438099	0.3970755679
174	0.8810995099	0.3968241042
175	0.8810710988	0.396658916
176	0.8810142766	0.3965684704
177	0.8813410043	0.3964479869
178	0.8811563321	0.3963805722
179	0.8811421266	0.3962675383
180	0.8811847432	0.3960823132
181	0.8814120321	0.3958936873
182	0.8814546488	0.3957758852
183	0.8813552099	0.3956290633
184	0.8812841821	0.3956020803
185	0.8815398821	0.3954107031
186	0.8814262377	0.3954151403
187	0.8814120321	0.3953318006
188	0.8816109099	0.395154315
189	0.8816677321	0.3951252742
190	0.881767171	0.3949740561
191	0.8819234321	0.3951153242
192	0.8821507209	0.3948873274
193	0.8822501598	0.3947415391
194	0.8822217487	0.3946701797
195	0.8822075431	0.3946540248
196	0.8822217487	0.3946139782
197	0.8820654876	0.394357143
198	0.8824490376	0.3940195097
199	0.8822075431	0.3941244805
200	0.8821507209	0.3938504495
201	0.8822785709	0.3937396934
202	0.8821223098	0.3937159948
203	0.8824632431	0.3936334475
204	0.8823638042	0.3938190653
205	0.8820796932	0.393872237
206	0.8820228709	0.3938458549
207	0.8820796932	0.3937927277
208	0.8822927765	0.393643389
209	0.8821223098	0.3937472408
210	0.8820228709	0.3937272252
211	0.8821507209	0.3936797729
212	0.8821365154	0.393656252
213	0.8822075431	0.3935838853
214	0.8817387599	0.3936900677
215	0.8817955821	0.3935613965
216	0.8821933376	0.3931702454
217	0.882306982	0.3930989561
218	0.8823211876	0.3929672803
219	0.8826621209	0.3926817456
220	0.8826195042	0.3926498827
221	0.882690532	0.3926074933
222	0.8830882875	0.3925132164
223	0.8830030542	0.3925517267
224	0.8831309042	0.3923308748
225	0.8831593153	0.3921896714
226	0.8831735208	0.3923392955
227	0.8830598764	0.3924194236
228	0.8831309042	0.3923631271
229	0.8829604375	0.3923104258
230	0.8829746431	0.3922772386
231	0.8826479153	0.3924026075
232	0.8828041764	0.3922064327
233	0.8828467931	0.392176561
234	0.8827331487	0.39191854
235	0.8831593153	0.3916947578
236	0.8832729597	0.3916514109
237	0.8833013708	0.3915984855
238	0.8838980041	0.3912830465
239	0.8839832374	0.3911872982
240	0.8839832374	0.3910377612
241	0.8838269763	0.3909179285
242	0.8837559486	0.3910324387
243	0.8837701541	0.391005372
244	0.8836280986	0.3911162703
245	0.8837701541	0.3909021041
246	0.8833866042	0.3909314863
247	0.8835144542	0.3906932041
248	0.8832587542	0.3906339863
249	0.8832445486	0.39065103
250	0.8836280986	0.3904147603
251	0.884125293	0.3900687447
252	0.8843525819	0.389884587
253	0.8844236096	0.3897289786
254	0.8846935152	0.3895160608
255	0.8843667874	0.3896941066
256	0.8841394985	0.389793704
257	0.8837701541	0.3899231357
258	0.8833723986	0.3901579005
259	0.8835854819	0.389788125
260	0.8838127708	0.3894659827
261	0.8836423041	0.3895880298
262	0.8838980041	0.3892907763
263	0.8839548263	0.3890531718
264	0.8839122097	0.3890462074
265	0.8848781874	0.3887041037
266	0.8848497763	0.3886367827
267	0.8850628596	0.3885350754
268	0.8848497763	0.3886355234
269	0.8849634207	0.3885621337
270	0.8848781874	0.3885617725
